commit	benchmark_version	pair	track	active_coords	F	D_rope	D_monster	E_rel	E_rope	spectrum	tail	anisotropy	E_eta	N_boost	cone_sep	nonseparability	collapse_fail	status	description
63f8965	monster-v2.0	C	matched-F	x,y	96	384	384	0.000000	0.006086	0.032033	0.067092	0.000783	NA	NA	NA	0.000710	false	keep	phase1 primary calibration: C matched-F
319cda4	monster-v2.0	C	matched-F	x,y	96	384	384	0.000000	0.004759	0.034457	0.052985	0.000927	NA	NA	NA	0.000908	false	keep	hypothesis: increase freq_exponent to 1.1 for C matched-F
319cda4	monster-v2.0	C	matched-F	x,y	96	384	384	0.000000	0.006086	0.032033	0.067092	0.000783	NA	NA	NA	0.000710	false	discard	rerun: pair C matched-F F96
319cda4	monster-v2.0	C	matched-F	x,y	96	384	384	0.000000	0.005504	0.033107	0.061535	0.000841	NA	NA	NA	0.000791	false	discard	sweep: C matched-F F96 freq_exponent=1.04
319cda4	monster-v2.0	C	matched-F	x,y	96	384	384	0.000000	0.005239	0.033611	0.058718	0.000870	NA	NA	NA	0.000831	false	discard	sweep: C matched-F F96 freq_exponent=1.06
319cda4	monster-v2.0	C	matched-F	x,y	96	384	384	0.000000	0.004991	0.034067	0.055880	0.000899	NA	NA	NA	0.000870	false	discard	sweep: C matched-F F96 freq_exponent=1.08
319cda4	monster-v2.0	C	matched-F	x,y	96	384	384	0.000000	0.004759	0.034457	0.052985	0.000927	NA	NA	NA	0.000908	false	keep	sweep: C matched-F F96 freq_exponent=1.10
319cda4	monster-v2.0	C	matched-F	x,y	96	384	384	0.000000	0.004543	0.034763	0.050088	0.000956	NA	NA	NA	0.000945	false	keep	sweep: C matched-F F96 freq_exponent=1.12
319cda4	monster-v2.0	C	matched-F	x,y	96	384	384	0.000000	0.004342	0.034970	0.047097	0.000985	NA	NA	NA	0.000982	false	keep	sweep: C matched-F F96 freq_exponent=1.14
319cda4	monster-v2.0	C	matched-F	x,y	96	384	384	0.000000	0.004155	0.035065	0.044101	0.001014	NA	NA	NA	0.001018	false	keep	sweep: C matched-F F96 freq_exponent=1.16
319cda4	monster-v2.0	C	matched-F	x,y	96	384	384	0.000000	0.003983	0.035040	0.042523	0.001043	NA	NA	NA	0.001053	false	keep	sweep: C matched-F F96 freq_exponent=1.18
319cda4	monster-v2.0	C	matched-F	x,y	96	384	384	0.000000	0.003823	0.034891	0.042725	0.001072	NA	NA	NA	0.001086	false	keep	sweep: C matched-F F96 freq_exponent=1.20
319cda4	monster-v2.0	C	matched-F	x,y	96	384	384	0.000000	0.003676	0.034621	0.042901	0.001101	NA	NA	NA	0.001119	false	keep	sweep: C matched-F F96 freq_exponent=1.22
319cda4	monster-v2.0	C	matched-F	x,y	96	384	384	0.000000	0.003542	0.034235	0.043029	0.001130	NA	NA	NA	0.001151	false	keep	sweep: C matched-F F96 freq_exponent=1.24
